TckrSymb;NmOfc;ISIN;Sgmt;DtRfrn
PETR4;PETROBRAS PN N2;BRPETRACNPR6;Novo Mercado;2024-06-14
VALE3;VALE ON NM;BRVALEACNOR6;Novo Mercado;2024-06-14
ITUB4;ITAUUNIBANCO PN;BRITUBACNPR8;Novo Mercado;2024-06-14
BBDC4;BRADESCO PN;BRBBDCACNPR8;Nível 1;2024-06-14
ABEV3;AMBEV ON;BRABEVACNOR1;Novo Mercado;2024-06-14
MGLU3;MAGAZ LUIZA ON NM;BRMGLUACNOR5;Novo Mercado;2024-06-14
WEGE3;WEG ON NM;BRWEGEACNOR0;Novo Mercado;2024-06-14
RENT3;LOCALIZA ON NM;BRRENTACNOR8;Novo Mercado;2024-06-14
LREN3;LOJAS RENNER ON;BRLRENACNOR1;Novo Mercado;2024-06-14
SUZB3;SUZANO ON NM;BRSUZBACKNOR3;Novo Mercado;2024-06-14
