Instrumento financeiro;Ativo;Descricao do ativo;Segmento;Mercado;Categoria;Data inicio negocio;Data fim negocio
PETR4;PETR;PETROBRAS PN;CASH;EQUITY-CASH;SHARES;2000-01-02;
VALE3;VALE;VALE ON;CASH;EQUITY-CASH;SHARES;2002-05-22;
ITUB4;ITUB;ITAUUNIBANCO PN;CASH;EQUITY-CASH;SHARES;1998-04-01;
BBDC4;BBDC;BRADESCO PN;CASH;EQUITY-CASH;SHARES;1997-06-10;
ABEV3;ABEV;AMBEV ON;CASH;EQUITY-CASH;SHARES;2013-10-17;
MGLU3;MGLU;MAGAZ LUIZA ON;CASH;EQUITY-CASH;SHARES;2011-04-29;
WEGE3;WEGE;WEG ON;CASH;EQUITY-CASH;SHARES;2007-07-30;
RENT3;RENT;LOCALIZA ON;CASH;EQUITY-CASH;SHARES;2005-05-18;
PETR3;PETR;PETROBRAS ON;CASH;EQUITY-CASH;SHARES;2000-01-02;
LREN3;LREN;LOJAS RENNER ON;CASH;EQUITY-CASH;SHARES;2005-07-01;
SUZB3;SUZB;SUZANO ON;CASH;EQUITY-CASH;SHARES;2017-03-27;
XPBR31;XPBR;XP INC BDR;OPTIONS;EQUITY-CASH;BDR;2020-01-02;
PETRH280;PETR;OPCAO COMPRA PETR;CASH;OPTIONS;CALL;2024-01-01;
FUTURE01;FUT;FUTURO INDICE;DERIVATIVES;DERIVATIVES;FUTURE;2020-01-01;
OLDTICK;OLD;ATIVO ENCERRADO;CASH;EQUITY-CASH;SHARES;2000-01-01;2020-12-31
FUTURET;FUT;ATIVO NAO INICIADO;CASH;EQUITY-CASH;SHARES;2030-01-01;
