Instrumento financeiro;Ativo;Descricao do ativo;Quantidade de negocios;Preco de fechamento;Volume financeiro
PETR4;PETR;PETROBRAS PN;15420;38.45;592940.00
VALE3;VALE;VALE ON;9830;62.30;612414.00
ITUB4;ITUB;ITAUUNIBANCO PN;8210;32.15;263951.50
BBDC4;BBDC;BRADESCO PN;5540;14.80;81992.00
WEGE3;WEGE;WEG ON;6120;45.90;281008.00
RENT3;RENT;LOCALIZA ON;3870;72.55;280769.85
SUZB3;SUZB;SUZANO ON;4450;55.20;245640.00
ZERONEGS;ZERO;SEM NEGOCIOS;0;15.00;0.00
NOPRICE;NOPRC;SEM PRECO;1200;;45000.00
MGLU3;MGLU;MAGAZ LUIZA ON;2100;3.45;7245.00
